id,count,hate_speech,offensive_language,neither,class,tweet
21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
21042,6,0,6,0,1,STOP texting these hoes good morning!
21043,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
21044,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
21045,4,0,4,0,1,Sadboy bitch we worldwidee
21046,6,0,6,0,1,Said you a mean bitch
21047,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
21048,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
21049,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
21051,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
21053,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
21054,3,0,3,0,1,Same hoe said I couldn't get it tryna kick it.
21055,3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
21056,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
21057,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
21059,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
21060,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
21061,3,0,0,3,2,Sapete che? Vi odio..... ho finito..
21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
21063,3,0,0,3,2,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
21064,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
21065,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
21066,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
21067,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
21068,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
21069,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
21070,3,0,2,1,1,Say I'm wrong but I can treat that pussy right
21071,3,0,3,0,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
21072,3,1,2,0,1,Say it to me when I confront you pussy fuck
21073,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
21074,3,0,3,0,1,Say my fuccn name hoe!
21075,3,0,3,0,1,Say my fucking name hoe
21076,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
21077,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
21080,3,0,3,0,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
21082,3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
21083,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
21084,3,0,3,0,1,School ghetto as fuck http://t.co/QrhwQTUEU1
21085,3,0,3,0,1,School sucks more dick than the hoes who attend it.
21086,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
21087,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
21089,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
21090,3,0,3,0,1,Scrappy mom run all his bitches away
21091,3,1,2,0,1,Screaming like a lil bitch &#128514;
21092,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
21093,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
21094,3,0,2,1,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
21097,3,0,0,3,2,Sebastian is high on cat nip rn
21098,3,0,3,0,1,Second time these gentrified bitches got on my nerves this morning.
21099,3,0,3,0,1,Secondary playing like hoes.
21100,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
21101,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
21102,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
21103,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
21105,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
21106,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
21107,3,0,0,3,2,See the jumbotron? That&#8217;s where the jig is
21108,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
21109,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
21110,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
21111,3,0,3,0,1,See you fags in 8 hours
21112,3,0,3,0,1,See you on the #tron side bitches.........
21113,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
21114,3,1,2,0,1,See... he already know he a faggot lmao
21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
21117,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
21118,3,0,3,0,1,Seeing so many basic bitches rn
21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
21122,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
21123,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
21124,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
21125,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
21127,3,0,3,0,1,Send that bitch a smiley face. Bitches love smiley faces :)
21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
21129,3,0,3,0,1,Senior privileges bitch
21130,3,0,1,2,2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
21131,3,0,0,3,2,Serious question here; How many country songs mention honkey tonk(s)?
21132,3,0,3,0,1,Serious question: what do white boys pull up on bitches bumpin?
21133,3,1,2,0,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe
21134,3,0,0,3,2,"Seriously, reading 'thriller' like books spook me more than most horror movies. 
#bookgeek"
21135,3,1,2,0,1,"Seriously, retarded is a really funny word."
21136,3,1,2,0,1,Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass
21137,3,0,3,0,1,Sessy's a bitch but is a real homie. Unlike Gabby.
21138,3,1,2,0,1,"Seven digits niggas, two commas hoe."
21139,3,0,0,3,2,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78
21140,3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh
21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.
21142,3,0,3,0,1,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp
21143,3,0,3,0,1,Sexy ass yellow bone
21144,3,1,2,0,1,Sexy bitch lame nigguh
21145,3,0,3,0,1,Sgp still in bitches dms
21146,3,0,3,0,1,Sh*t!!!! RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
21147,3,0,0,3,2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
21148,3,0,3,0,1,Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;
21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.
21150,3,1,2,0,1,Sharkeisha isn't dead you're all retarded lop
21151,3,0,3,0,1,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88
21152,3,0,3,0,1,"Shawty pussy wet, the dope drippn wet &#128166;"
21153,3,0,0,3,2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;"
21154,3,0,3,0,1,She a bad bitch period. But she didn't have to get these big ass implants &#128514; fucc http://t.co/Dd5iu85lPx
21155,3,0,2,1,1,She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!
21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
21157,3,0,3,0,1,She a dyke if one side of her head is faded out
21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
21159,3,0,3,0,1,She a true boss bitch I respect her
21160,3,0,3,0,1,She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He ain't shit be the first to take a niqqa bitch
21161,3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
21162,3,0,3,0,1,She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!
21163,3,0,3,0,1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
21164,3,0,3,0,1,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle
21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
21166,3,0,2,1,1,She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses
21167,3,1,2,0,1,She burned that bitch
21168,3,0,3,0,1,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch."""
21169,3,0,3,0,1,"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it ain't gon work."
21170,3,0,3,0,1,"She don't get emojis until after I bag, emojis are pussy shit"
21171,3,1,2,0,1,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!
21172,6,1,5,0,1,She even had a hoe name.
21173,3,0,3,0,1,She feelin a young niggah
21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
21175,3,0,3,0,1,She fuckin wit a young niggah
21176,3,0,3,0,1,"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;"
21177,3,0,3,0,1,She give away that pussy like loose change
21178,3,0,3,0,1,She gon look over these bitches like terms and conditions...
21179,3,1,2,0,1,She gonna pop that pussy for a real niggaa
21180,6,0,6,0,1,She got arrested for domestic violence against him!! Ugh bitch -_-
21181,3,1,2,0,1,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
21182,6,4,1,1,0,She got every niggah lookin like dam
21183,3,0,3,0,1,She got me like fuck that bitch
21184,3,0,0,3,2,"She has zebra tights in her take home bag, me and my mom are just &#128525;"
21185,3,0,3,0,1,She in the mall she balling bitch buy something for me
21186,3,0,3,0,1,"She is not a ""whore"" she a ho"
21187,3,0,2,1,1,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power."
21188,3,0,3,0,1,"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;"
21189,3,0,3,0,1,"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there"""
21190,3,1,2,0,1,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !
21191,3,1,2,0,1,She know that im that niggah
21192,3,0,3,0,1,"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub"
21193,3,0,3,0,1,She like to argue so I sent dat bitch to law school
21194,3,0,3,0,1,She make me wanna take things slow but I can't even trust a hoe
21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value"
21196,3,0,3,0,1,"She reps that O13 

Yeah. 

Only the baddest of bitches #1x"
21197,3,0,3,0,1,She said aye whass hannin lil bitch lol
21198,3,0,3,0,1,She said pop can u make it rain I said bitch I'm a water bearer I bring da flood I'll make you drown
21199,3,1,2,0,1,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe
21200,3,0,3,0,1,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;
21201,6,0,6,0,1,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;
21202,3,0,3,0,1,"She say she can do that same thing as 5 bitches ,"
21203,3,0,3,0,1,"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
21204,3,0,3,0,1,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;
21205,3,0,3,0,1,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses.."
21206,3,0,3,0,1,"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it.."
21207,3,0,3,0,1,She sharing her hoe... She know though.. At least I hope she do. LMAO!
21208,6,1,1,4,2,She sounded like a bird crowing
21209,3,0,2,1,1,"She suckin on my dick, cuz I'm a pretty bitch"
21210,3,0,3,0,1,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach
21211,3,0,3,0,1,She the reason I'm quick to dip out on a bitch.
21212,6,0,6,0,1,She think she bad but my bitch meaner
21213,3,0,3,0,1,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho"
21214,3,0,3,0,1,She told me that she love me I looked at and said bitch stop
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
21216,3,0,1,2,2,She trash tho.
21217,3,1,2,0,1,She tried to get you to rob the Wop but now the bitch in critical
21218,3,0,0,3,2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
21219,3,0,3,0,1,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back"
21220,3,0,3,0,1,She wanna talk shit.. but then have a friendship .. fuck you bitch and I hope u offended
21221,3,1,2,0,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
21223,3,0,3,0,1,She wonder why im into her when all these hoes be into me
21224,3,0,3,0,1,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd"
21225,3,0,3,0,1,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
21226,3,0,3,0,1,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her."
21227,3,0,1,2,2,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn
21228,6,0,0,6,2,She's just mad cuz her big toe looks like an angry bird! Haha
21229,3,0,0,3,2,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers
21230,3,2,1,0,0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
21231,3,0,3,0,1,"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!"
21232,6,0,6,0,1,Shine on them hoes
21233,3,0,3,0,1,"Shine on them hoes, let em know that you run shit !"
21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
21235,3,0,3,0,1,Shirley Temple was a bad bitch when she was my age as well.
21236,3,0,3,0,1,Shit I have stalkers and obsessed bitches and crazy ex bitches after me. My life is wonderful
21237,3,0,3,0,1,"Shit is fucking retarded, no one wants to see this shit"
21238,3,0,3,0,1,Shit is trash
21239,3,0,3,0,1,"Shit that Seth says, ""It's fatter than my cunt."""
21241,3,0,3,0,1,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;
21242,6,0,6,0,1,Shittin on all my old hoes
21243,6,2,4,0,1,Shoot dat nigga n his shordy bitch
21244,6,0,6,0,1,Shoot dice let yo hoe fade me
21245,3,0,2,1,1,Shoot out wit yo niccas you da type to throw da Pistol &#128588;
21246,3,1,2,0,1,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;
21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
21248,3,1,2,0,1,Shoot you and your shorty bitch
21249,3,0,0,3,2,Short answer: Yes. ~ Sage Grouse Rebellion: Will Obama use two small birds to limit oil drilling in the West? http://t.co/TK0nZBBTte
21250,3,0,3,0,1,Shot out to my main bitches and my side bitches&#128526;
21251,3,0,0,3,2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?
21253,3,0,3,0,1,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
21254,3,0,0,3,2,Should I take a nap though too kill a mocking bird or nah?
21255,3,0,3,0,1,Should I tell this hoe who she look like cdfuuu
21256,3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
21257,3,0,3,0,1,Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate
21258,3,0,3,0,1,Shout out to babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;
21259,3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
21260,3,0,3,0,1,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;"
21261,3,0,2,1,1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
21262,9,0,9,0,1,Shoutout that real bitch
21263,3,1,2,0,1,Shoutout to my Mamma cause she Ain't Raise no hoe
21264,3,0,3,0,1,Shoutout to this bitch for unfollowing me like I didn't noticed you like my pics just to unlike them&#8230; http://t.co/9xJTIMRCsG
21265,3,0,3,0,1,Shoutouts to my main bitches &amp; my side bitchess !!&#9994;
21266,3,0,3,0,1,Shouts out to all my goth bitches
21267,3,1,2,0,1,Shouts out to my down ass bitches who never give a nigga a hard time!
21268,3,1,2,0,1,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
21269,3,0,3,0,1,Shower rod that hoe http://t.co/TdZXBl6Isf
21270,3,0,3,0,1,Shreks on bitches
21271,3,1,2,0,1,Shrug. Maybe it's a Canadian bitch thing
21272,3,0,3,0,1,Shut the fuck up and quit being such a pussy hahahah
21273,3,1,2,0,1,Shut the fuck up you fucking cunt!
21274,3,0,3,0,1,"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"
21275,3,0,0,3,2,Shut up birds it's bed time.
21276,3,0,3,0,1,Shut up bitch i wasn't gonna roast.
21277,6,0,6,0,1,Shut up bitch swallow
21278,3,0,3,0,1,Shut up bitch you beat off to your sister.
21279,3,0,3,0,1,Shut up bitch. I'm trying to sleep &#128530;
21280,3,2,1,0,0,Shut up faggot
21281,3,0,3,0,1,Shut up hoe
21282,3,0,3,0,1,"Shut yo ""new year, new me"" lookin ass up bitch. &#58386;&#58386;"
21283,3,0,3,0,1,Shut yo mesquito lookin ass up poped bitch
21284,3,1,2,0,1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
21285,3,0,0,3,2,Shy girls &gt;&gt;
21286,3,0,2,1,1,"Shy glizzy sound dumb as shit, you know nothing bout medellin"
21287,3,0,0,3,2,"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!"
21288,6,1,0,5,2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews
21289,3,1,0,2,2,Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
21290,3,0,3,0,1,Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I cannot stand bitches like that smh
21291,3,1,2,0,1,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;"
21292,3,1,2,0,1,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."
21293,3,2,0,1,0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
21294,3,0,2,1,1,Side bitches are basically new relationships started.An addition to the problems you already have with your primary woman.
21295,6,0,6,0,1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back
21296,3,0,1,2,2,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
21297,3,0,0,3,2,Sighs of relief from Beijing Guoan fans &amp; #China's govt as club nips Japanese rival 2-1 in tense match: #football http://t.co/EesEOR7Iba
21298,3,0,2,1,1,Sike naw I love big smelly hoes doe
21299,3,0,3,0,1,Silly bitch shit never sleeps huh..
21300,3,0,2,1,1,Simple minded hoe
21301,3,0,3,0,1,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh
21302,3,0,0,3,2,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews
21303,3,0,3,0,1,Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos
21304,4,1,3,0,1,Since a youngin bitch we been them niggas
21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked
21306,3,0,3,0,1,"Since cats lick themselves all the time, they should be great at eattin pussy"
21307,3,0,3,0,1,Since my girl like to argue I sent that bitch to law school
21308,3,1,2,0,1,Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP
21309,3,0,2,1,1,Since you gave me the pussy that ass getting fatter
21310,3,0,3,0,1,Since you hoes wanna be childish &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
21311,3,1,2,0,1,Single colored man looking fo a single white woman. Fat OK. I'm nigga
21312,3,0,3,0,1,Single like a dollar fucking bitches like im slater ..AWW MANE!
21313,3,0,3,0,1,Siri is terrible #cunt
21314,3,0,3,0,1,Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;
21315,3,0,3,0,1,"Sit on my face, M U A H, before i eat da pussy, i say my grace &#128591;"
21316,3,0,3,0,1,Sit the fuck down bitch RT @410_Mal: STFU RT @Thotcho: Y&#8217;all act like it doesn&#8217;t get cold in Denver.
21317,3,0,0,3,2,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up"
21318,3,2,1,0,0,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in &amp; turn on their spic music. Jesus Christ
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
21320,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz"
21321,3,0,3,0,1,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.
21322,3,0,0,3,2,Sixten just shoved like 8 Oreos down his throat
21323,6,0,6,0,1,Skinny girls be having that gotta go a couple rounds pussy
21324,3,0,3,0,1,Skippin spanish class the rest of this week fuck dat bitch
21325,3,0,0,3,2,Skippy and the Kats. #FezBandName @RonandFezSXM
21326,3,0,3,0,1,Skylar needs to go back to Clarenceville. He taking all the hoes.
21327,3,0,1,2,2,Slack jawed yokel husband http://t.co/VE1PWFrz9t
21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her ass
21329,3,0,3,0,1,Slap my hoes with a rake fake make great cake #illuminati
21330,3,0,3,0,1,Slap the bitch is fun...didnt know beer wasnt that bad
21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
21332,4,0,4,0,1,Slide in that hoe DM's like &#127938;&#127938;&#127938;
21333,3,0,3,0,1,Slide in the pussy like a surfboard
21334,3,0,3,0,1,Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo
21335,3,0,3,0,1,Slim Hines lil bruda ainn bout it bitch how yu figure
21336,6,2,3,1,1,Slim niggah but you know i love em thick
21337,3,0,3,0,1,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
21338,3,0,3,0,1,Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy
21339,3,1,2,0,1,Slowbros over hoes
21340,3,0,3,0,1,Slut I ain't playin' go find a white crayon and color a fuckin zebra.
21341,3,0,3,0,1,Slut ass queen bee bitch.
21342,3,0,3,0,1,Slut opp thot hoe
21343,3,0,3,0,1,Sluts and hoes are needed.Respect their services.
21344,3,0,3,0,1,Smack these hoes on they ass like we birthed these bitches
21345,3,0,2,1,1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
21346,3,0,3,0,1,"Smellin good, bitches wanna hug me"
21347,3,0,3,0,1,Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that
21348,3,0,3,0,1,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess
21349,3,0,3,0,1,Smh &amp;&amp; its not bitches its BITCH ASS NIGGAHS
21350,3,2,1,0,0,Smh hate that hoe
21351,6,0,6,0,1,Smh ma niggah
